iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,2187,776,771,1988.6306,892.8277,0.0000,-1.0000,2500.0000,497.1576,0.1989,3.9000,3.9009,0.1500,4.0000,1.0000,45.0454,72.4781,5823.983120,129.291313,5823.983120,129.291313,132.725768,132.725768,"LINESTRING (-87.96489471411795 42.18899623262523, -88.02204111243616 42.1880960100026)",1988.630600,0.198863,15.900568,16.000000,16.099432,33.777143,54.347423,2500.000000,1872639.857225,45.056000,33.792000,72.495104,54.371328,42.816006,42.805964,43.879822,68.890954,68.874797,70.602634,4.004538,0.000000,45.056,44.958,44.860,44.761,44.663,44.565,44.467,44.368,44.270,44.172,44.074,43.976,43.877,43.779,43.681,43.583,43.485,43.386,43.288,43.190,43.092,42.993,42.895,41.825,33.777,41.825,42.895,42.993,43.092,43.190,43.288,43.386,43.485,43.583,43.681,43.779,43.877,43.976,44.074,44.172,44.270,44.368,44.467,44.565,44.663,44.761,44.860,44.958,
30,2188,776,774,932.7200,982.8378,0.0000,-1.0000,3000.0000,233.1800,0.0777,4.0100,4.0100,0.1500,4.0000,1.0000,42.8975,69.0221,2674.108240,62.337129,2674.108240,62.337129,62.960394,62.960394,"LINESTRING (-87.96489471411795 42.18899623262523, -87.96489471411795 42.23130669588844)",932.720000,0.077727,15.961137,16.000000,16.038863,32.172986,51.766334,3000.000000,110228444.758076,42.897755,32.173316,69.022487,51.766865,42.064180,42.063950,42.472864,67.681265,67.680895,68.338838,4.050115,0.000000,42.898,42.862,42.827,42.791,42.756,42.721,42.685,42.650,42.614,42.579,42.544,42.508,42.473,42.437,42.402,42.366,42.331,42.296,42.260,42.225,42.189,42.154,42.119,42.083,32.173,42.083,42.119,42.154,42.189,42.225,42.260,42.296,42.331,42.366,42.402,42.437,42.473,42.508,42.544,42.579,42.614,42.650,42.685,42.721,42.756,42.791,42.827,42.862,
30,2189,776,775,3460.8500,2800.1233,0.0000,-1.0000,2500.0000,865.2125,0.3461,3.8100,3.8182,0.1500,4.0000,1.0000,46.9698,75.5744,10344.480650,220.236888,10344.480650,220.236888,230.644227,230.644227,"LINESTRING (-87.96489471411795 42.18899623262523, -87.90655776583476 42.18899623262523)",3460.850000,0.346085,15.826958,16.000000,16.173043,35.161280,56.574499,2500.000000,172801.243880,47.070866,35.303149,75.737023,56.802767,42.998235,42.905906,44.850378,69.184161,69.035603,72.164258,3.998629,0.000000,47.071,46.885,46.699,46.514,46.328,46.142,45.956,45.771,45.585,45.399,45.213,45.027,44.842,44.656,44.470,44.284,44.099,43.913,43.727,43.541,43.356,43.170,42.948,38.001,35.161,38.001,42.948,43.170,43.356,43.541,43.727,43.913,44.099,44.284,44.470,44.656,44.842,45.027,45.213,45.399,45.585,45.771,45.956,46.142,46.328,46.514,46.699,46.885,
30,2190,777,231,2627.2800,2627.2800,0.0000,-1.0000,49500.0000,656.8200,0.0133,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.83512476793699 42.22860602802058, -87.84703026758662 42.21960380179436)",2627.280000,0.013269,15.993365,16.000000,16.006635,45.000000,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.800964,59.800963,59.900152,96.219750,96.219750,96.379344,0.000000,0.000000,60.000,59.992,59.983,59.975,59.967,59.958,59.950,59.942,59.933,59.925,59.917,59.908,59.900,59.892,59.884,59.875,59.867,59.859,59.850,59.842,59.834,59.825,59.817,59.809,-nan(ind),59.809,59.817,59.825,59.834,59.842,59.850,59.859,59.867,59.875,59.884,59.892,59.900,59.908,59.917,59.925,59.933,59.942,59.950,59.958,59.967,59.975,59.983,59.992,
30,2191,777,424,682.0916,709.5198,0.0000,-1.0000,1000.0000,170.5229,0.1705,3.7200,3.7205,0.1500,4.0000,1.0000,53.7021,86.4066,2271.330990,42.295045,2271.330990,42.295045,43.251120,43.251120,"LINESTRING (-87.83512476793699 42.22860602802058, -87.89941446604499 42.2214042470396)",682.091620,0.170523,15.914739,16.000000,16.085261,40.272075,64.797769,1000.000000,1356816.091839,53.708870,40.281652,86.417572,64.813179,51.419222,51.412701,52.514963,82.733528,82.723036,84.496576,3.804573,0.000000,53.709,53.609,53.510,53.410,53.310,53.211,53.111,53.011,52.912,52.812,52.712,52.613,52.513,52.413,52.314,52.214,52.114,52.015,51.915,51.816,51.716,51.616,51.517,51.391,40.272,51.391,51.517,51.616,51.716,51.816,51.915,52.015,52.114,52.214,52.314,52.413,52.513,52.613,52.712,52.812,52.912,53.011,53.111,53.211,53.310,53.410,53.510,53.609,
30,2192,777,767,1670.4300,1913.9000,0.0000,-1.0000,6000.0000,417.6075,0.0696,4.5800,4.5800,0.1500,4.0000,1.0000,38.6565,62.1983,4929.088140,127.509934,4929.088140,127.509934,128.648228,128.648228,"LINESTRING (-87.83512476793699 42.22860602802058, -87.84226806772678 42.27181671390641)",1670.430000,0.069601,15.965199,16.000000,16.034801,28.992288,46.648591,6000.000000,394239947.168810,38.656639,28.992479,62.198532,46.648899,37.984001,37.983868,38.314466,61.116258,61.116043,61.647976,4.620902,0.000000,38.657,38.628,38.600,38.571,38.543,38.514,38.486,38.457,38.428,38.400,38.371,38.343,38.314,38.286,38.257,38.229,38.200,38.172,38.143,38.115,38.086,38.058,38.029,38.001,28.992,38.001,38.029,38.058,38.086,38.115,38.143,38.172,38.200,38.229,38.257,38.286,38.314,38.343,38.371,38.400,38.428,38.457,38.486,38.514,38.543,38.571,38.600,38.628,
30,2193,777,778,3919.7700,3972.7300,0.0000,-1.0000,3000.0000,979.9425,0.3266,4.6600,4.6680,0.1500,4.0000,1.0000,44.5748,71.7209,13593.331185,304.955354,13593.331185,304.955354,318.544815,318.544815,"LINESTRING (-87.83512476793699 42.22860602802058, -87.79226496919833 42.18899623262523)",3919.770000,0.326647,15.836676,16.000000,16.163324,33.381324,53.710550,3000.000000,325729.944737,44.650944,33.488208,71.843369,53.882526,41.004664,40.934760,42.673214,65.976504,65.864029,68.661202,4.875972,0.000000,44.651,44.486,44.320,44.155,43.989,43.824,43.658,43.493,43.327,43.162,42.997,42.831,42.666,42.500,42.335,42.169,42.004,41.838,41.673,41.508,41.342,41.177,41.011,36.450,33.381,36.450,41.011,41.177,41.342,41.508,41.673,41.838,42.004,42.169,42.335,42.500,42.666,42.831,42.997,43.162,43.327,43.493,43.658,43.824,43.989,44.155,44.320,44.486,
30,2194,777,779,3828.2797,3635.2364,0.0000,-1.0000,2500.0000,957.0699,0.3828,3.7800,3.7922,0.1500,4.0000,1.0000,46.8169,75.3285,11327.764728,241.958675,11327.764728,241.958675,254.602042,254.602042,"LINESTRING (-87.83512476793699 42.22860602802058, -87.84941136751655 42.18629556475736)",3828.279681,0.382828,15.808586,16.000000,16.191414,35.014312,56.338028,2500.000000,110543.232190,46.967777,35.225833,75.571154,56.678365,42.472633,42.336231,44.492042,68.338466,68.118996,71.587696,3.990336,0.000000,46.968,46.761,46.554,46.346,46.139,45.932,45.725,45.518,45.311,45.104,44.897,44.689,44.482,44.275,44.068,43.861,43.654,43.447,43.240,43.032,42.825,42.618,41.950,37.259,35.014,37.259,41.950,42.618,42.825,43.032,43.240,43.447,43.654,43.861,44.068,44.275,44.482,44.689,44.897,45.104,45.311,45.518,45.725,45.932,46.139,46.346,46.554,46.761,
30,2195,778,232,3500.5200,3500.5200,0.0000,-1.0000,49500.0000,875.1300,0.0177,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.79226496919833 42.18899623262523, -87.80417046884796 42.17999400639901)",3500.520000,0.017679,15.991160,16.000000,16.008840,44.999999,72.404998,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.734809,59.734808,59.866818,96.113308,96.113306,96.325711,0.000000,0.000000,60.000,59.989,59.978,59.967,59.956,59.945,59.933,59.922,59.911,59.900,59.889,59.878,59.867,59.856,59.845,59.834,59.822,59.811,59.800,59.789,59.778,59.767,59.756,59.745,-nan(ind),59.745,59.756,59.767,59.778,59.789,59.800,59.811,59.822,59.834,59.845,59.856,59.867,59.878,59.889,59.900,59.911,59.922,59.933,59.945,59.956,59.967,59.978,59.989,
30,2196,778,429,5274.7900,5192.7900,0.0000,-1.0000,6500.0000,1318.6975,0.2029,2.7700,2.7707,0.1500,4.0000,1.0000,51.9057,83.5162,12643.249647,243.581346,12643.249647,243.581346,250.189007,250.189007,"LINESTRING (-87.79226496919833 42.18899623262523, -87.80417046884796 42.154787772965605)",5274.790000,0.202877,15.898562,16.000000,16.101438,38.920591,62.623231,6500.000000,3180450.936812,51.918846,38.939135,83.537423,62.653068,49.285567,49.273047,50.534793,79.300478,79.280332,81.310482,2.845865,0.000000,51.919,51.803,51.688,51.572,51.457,51.341,51.225,51.110,50.994,50.879,50.763,50.647,50.532,50.416,50.301,50.185,50.070,49.954,49.838,49.723,49.607,49.492,49.376,47.936,38.921,47.936,49.376,49.492,49.607,49.723,49.838,49.954,50.070,50.185,50.301,50.416,50.532,50.647,50.763,50.879,50.994,51.110,51.225,51.341,51.457,51.572,51.688,51.803,
30,2197,778,597,0.0000,0.0000,0.0000,-1.0000,500.0000,0.0000,0.0000,10.6400,10.6400,0.1500,4.0000,1.0000,23.3226,37.5260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.79226496919833 42.18899623262523, -87.74345242063487 42.14038421100366)",0.000000,0.000000,16.000000,16.000000,16.000000,17.491931,28.144517,0.000000,-nan(ind),23.322575,17.491931,37.526023,28.144517,23.322575,23.322575,23.322575,37.526023,37.526023,37.526023,10.640000,0.000000,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,-nan(ind),23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,23.323,
30,2198,778,777,1580.6316,1590.6500,0.0000,-1.0000,3000.0000,395.1579,0.1317,4.6600,4.6602,0.1500,4.0000,1.0000,44.6489,71.8401,5481.456588,122.767934,5481.456588,122.767934,124.886528,124.886528,"LINESTRING (-87.79226496919833 42.18899623262523, -87.83512476793699 42.22860602802058)",1580.631620,0.131719,15.934140,16.000000,16.065860,33.485373,53.877965,3000.000000,14831425.687144,44.650944,33.488208,71.843369,53.882526,43.180596,43.178646,43.891497,69.477579,69.474442,70.621418,4.740631,0.000000,44.651,44.588,44.524,44.461,44.398,44.334,44.271,44.207,44.144,44.081,44.017,43.954,43.891,43.827,43.764,43.701,43.637,43.574,43.511,43.447,43.384,43.321,43.257,43.194,33.485,43.194,43.257,43.321,43.384,43.447,43.511,43.574,43.637,43.701,43.764,43.827,43.891,43.954,44.017,44.081,44.144,44.207,44.271,44.334,44.398,44.461,44.524,44.588,
30,2199,778,779,482.7784,618.8000,0.0000,-1.0000,4000.0000,120.6946,0.0302,5.1800,5.1800,0.1500,4.0000,1.0000,33.9812,54.6757,1416.331761,41.679871,1416.331761,41.679871,41.838861,41.838861,"LINESTRING (-87.79226496919833 42.18899623262523, -87.84941136751655 42.18629556475736)",482.778380,0.030174,15.984913,16.000000,16.015087,25.485892,41.006800,4000.000000,8684978905.892258,33.981197,25.485898,54.675747,41.006810,33.724863,33.724859,33.852063,54.263305,54.263298,54.467970,5.199760,0.000000,33.981,33.970,33.960,33.949,33.938,33.927,33.917,33.906,33.895,33.884,33.874,33.863,33.852,33.841,33.831,33.820,33.809,33.798,33.787,33.777,33.766,33.755,33.744,33.734,25.486,33.734,33.744,33.755,33.766,33.777,33.787,33.798,33.809,33.820,33.831,33.841,33.852,33.863,33.874,33.884,33.895,33.906,33.917,33.927,33.938,33.949,33.960,33.970,
30,2200,779,233,4571.1200,4571.1200,0.0000,-1.0000,49500.0000,1142.7800,0.0231,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.84941136751655 42.18629556475736, -87.86131686716618 42.17729333853114)",4571.120000,0.023086,15.988457,16.000000,16.011543,44.999996,72.404994,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.653703,59.653700,59.825852,95.982808,95.982804,96.259796,0.000000,0.000000,60.000,59.985,59.971,59.956,59.942,59.927,59.913,59.898,59.884,59.869,59.855,59.840,59.826,59.811,59.797,59.782,59.768,59.753,59.739,59.724,59.710,59.695,59.681,59.666,-nan(ind),59.666,59.681,59.695,59.710,59.724,59.739,59.753,59.768,59.782,59.797,59.811,59.826,59.840,59.855,59.869,59.884,59.898,59.913,59.927,59.942,59.956,59.971,59.985,
30,2201,779,425,3358.6781,1405.3202,0.0000,-1.0000,2000.0000,839.6695,0.4198,1.4800,1.4869,0.1500,4.0000,1.0000,70.0556,112.7194,5830.967395,83.233478,5830.967395,83.233478,87.987935,87.987935,"LINESTRING (-87.84941136751655 42.18629556475736, -87.88155621657054 42.17819356115377)",3358.678061,0.419835,15.790083,16.000000,16.209917,52.329273,84.197800,2000.000000,23142.074104,70.382027,52.786520,113.244681,84.933511,62.994821,62.702614,66.270079,101.358668,100.888507,106.628557,1.571832,0.000000,70.382,70.038,69.694,69.350,69.006,68.663,68.319,67.975,67.631,67.287,66.943,66.599,66.255,65.911,65.567,65.224,64.880,64.536,64.192,63.848,63.504,63.160,61.288,55.035,52.329,55.035,61.288,63.160,63.504,63.848,64.192,64.536,64.880,65.224,65.567,65.911,66.255,66.599,66.943,67.287,67.631,67.975,68.319,68.663,69.006,69.350,69.694,70.038,
30,2202,779,427,3041.7300,4938.0663,0.0000,-1.0000,7000.0000,760.4325,0.1086,2.6500,2.6501,0.1500,4.0000,1.0000,58.2853,93.7810,7830.386374,134.345880,7830.386374,134.345880,136.243464,136.243464,"LINESTRING (-87.84941136751655 42.18629556475736, -87.86131686716618 42.14938643722988)",3041.730000,0.108633,15.945683,16.000000,16.054317,43.713156,70.334469,7000.000000,43399965.577213,58.286491,43.714869,93.782965,70.337223,56.703529,56.702345,57.473483,91.235978,91.234073,92.474834,2.687486,0.000000,58.286,58.219,58.151,58.083,58.015,57.948,57.880,57.812,57.744,57.676,57.609,57.541,57.473,57.405,57.337,57.270,57.202,57.134,57.066,56.998,56.931,56.863,56.795,56.727,43.713,56.727,56.795,56.863,56.931,56.998,57.066,57.134,57.202,57.270,57.337,57.405,57.473,57.541,57.609,57.676,57.744,57.812,57.880,57.948,58.015,58.083,58.151,58.219,
30,2203,779,777,1093.5400,1325.7900,0.0000,-1.0000,2500.0000,273.3850,0.1094,3.7800,3.7801,0.1500,4.0000,1.0000,46.9668,75.5695,3235.752054,68.894499,3235.752054,68.894499,69.874302,69.874302,"LINESTRING (-87.84941136751655 42.18629556475736, -87.83512476793699 42.22860602802058)",1093.540000,0.109354,15.945323,16.000000,16.054677,35.224416,56.676086,2500.000000,21518910.476668,46.967777,35.225833,75.571154,56.678365,45.683749,45.682769,46.308184,73.505152,73.503575,74.509869,3.833841,0.000000,46.968,46.913,46.858,46.803,46.748,46.693,46.638,46.583,46.528,46.473,46.418,46.363,46.308,46.253,46.198,46.143,46.088,46.033,45.978,45.923,45.868,45.813,45.758,45.703,35.224,45.703,45.758,45.813,45.868,45.923,45.978,46.033,46.088,46.143,46.198,46.253,46.308,46.363,46.418,46.473,46.528,46.583,46.638,46.693,46.748,46.803,46.858,46.913,
30,2204,779,778,470.6000,518.4500,0.0000,-1.0000,4000.0000,117.6500,0.0294,5.1800,5.1800,0.1500,4.0000,1.0000,33.9812,54.6757,1380.603926,40.628471,1380.603926,40.628471,40.779497,40.779497,"LINESTRING (-87.84941136751655 42.18629556475736, -87.79226496919833 42.18899623262523)",470.600000,0.029412,15.985294,16.000000,16.014706,25.485893,41.006801,4000.000000,9625199539.323776,33.981197,25.485898,54.675747,41.006810,33.731329,33.731326,33.855345,54.273709,54.273703,54.473250,5.199256,0.000000,33.981,33.971,33.960,33.950,33.939,33.929,33.918,33.908,33.897,33.887,33.876,33.866,33.855,33.845,33.834,33.824,33.813,33.803,33.792,33.782,33.771,33.761,33.750,33.740,25.486,33.740,33.750,33.761,33.771,33.782,33.792,33.803,33.813,33.824,33.834,33.845,33.855,33.866,33.876,33.887,33.897,33.908,33.918,33.929,33.939,33.950,33.960,33.971,
30,2205,780,234,598.5800,598.5800,0.0000,-1.0000,49500.0000,149.6450,0.0030,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.62564994467229 42.46896546826053, -88.63755544432192 42.45996324203431)",598.580000,0.003023,15.998488,16.000000,16.001512,45.000000,72.405000,14964.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.954653,59.954653,59.977309,96.467037,96.467037,96.503491,0.000000,0.000000,60.000,59.998,59.996,59.994,59.992,59.991,59.989,59.987,59.985,59.983,59.981,59.979,59.977,59.975,59.974,59.972,59.970,59.968,59.966,59.964,59.962,59.960,59.958,59.957,-nan(ind),59.957,59.958,59.960,59.962,59.964,59.966,59.968,59.970,59.972,59.974,59.975,59.977,59.979,59.981,59.983,59.985,59.987,59.989,59.991,59.992,59.994,59.996,59.998,
30,2206,780,781,445.6800,463.7300,0.0000,-1.0000,3500.0000,111.4200,0.0318,7.0900,7.0900,0.1500,4.0000,1.0000,50.0760,80.5722,2637.226721,52.664528,2637.226721,52.664528,52.876606,52.876606,"LINESTRING (-88.62564994467229 42.46896546826053, -88.5101665980709 42.4680652456379)",445.680000,0.031834,15.984083,16.000000,16.015917,37.556964,60.429154,3500.000000,8384201660.575317,50.075966,37.556974,80.572229,60.429172,49.677433,49.677425,49.875113,79.930989,79.930977,80.249057,7.118552,0.000000,50.076,50.059,50.042,50.026,50.009,49.992,49.976,49.959,49.942,49.925,49.909,49.892,49.875,49.858,49.842,49.825,49.808,49.791,49.775,49.758,49.741,49.724,49.708,49.691,37.557,49.691,49.708,49.724,49.741,49.758,49.775,49.791,49.808,49.825,49.842,49.858,49.875,49.892,49.909,49.925,49.942,49.959,49.976,49.992,50.009,50.026,50.042,50.059,
30,2207,780,785,281.9600,281.9200,0.0000,-1.0000,2500.0000,70.4900,0.0282,8.5400,8.5400,0.1500,4.0000,1.0000,40.2857,64.8197,1616.758640,40.132312,1616.758640,40.132312,40.275259,40.275259,"LINESTRING (-88.62564994467229 42.46896546826053, -88.62564994467229 42.3843445417341)",281.960000,0.028196,15.985902,16.000000,16.014098,30.214280,48.614776,2500.000000,11754564211.176439,40.285713,30.214285,64.819713,48.614784,40.001739,40.001735,40.142725,64.362798,64.362792,64.589645,8.570420,0.000000,40.286,40.274,40.262,40.250,40.238,40.226,40.214,40.202,40.190,40.178,40.167,40.155,40.143,40.131,40.119,40.107,40.095,40.083,40.071,40.059,40.047,40.035,40.024,40.012,30.214,40.012,40.024,40.035,40.047,40.059,40.071,40.083,40.095,40.107,40.119,40.131,40.143,40.155,40.167,40.178,40.190,40.202,40.214,40.226,40.238,40.250,40.262,40.274,
30,2208,780,914,625.3600,554.0800,0.0000,-1.0000,2000.0000,156.3400,0.0782,13.5200,13.5201,0.1500,4.0000,1.0000,51.2726,82.4977,7225.096760,140.915239,7225.096760,140.915239,142.332410,142.332410,"LINESTRING (-88.62564994467229 42.46896546826053, -88.76018209071309 42.332131629622054)",625.360000,0.078170,15.960915,16.000000,16.039085,38.454294,61.872959,2000.000000,242100209.971050,51.272930,38.454698,82.498145,61.873608,50.270929,50.270647,50.762133,80.885925,80.885472,81.676272,13.656045,0.000000,51.273,51.230,51.188,51.145,51.103,51.060,51.017,50.975,50.932,50.890,50.847,50.805,50.762,50.719,50.677,50.634,50.592,50.549,50.506,50.464,50.421,50.379,50.336,50.294,38.454,50.294,50.336,50.379,50.421,50.464,50.506,50.549,50.592,50.634,50.677,50.719,50.762,50.805,50.847,50.890,50.932,50.975,51.017,51.060,51.103,51.145,51.188,51.230,
30,2209,780,916,123.1400,123.1400,0.0000,-1.0000,500.0000,30.7850,0.0616,7.9300,7.9300,0.1500,4.0000,1.0000,46.9704,75.5753,764.444500,16.275038,764.444500,16.275038,16.403190,16.403190,"LINESTRING (-88.62564994467229 42.46896546826053, -88.57921849603875 42.55358639478695)",123.140000,0.061570,15.969215,16.000000,16.030785,35.227708,56.681381,500.000000,93501839.702124,46.970467,35.227850,75.575481,56.681611,46.247474,46.247374,46.603404,74.412185,74.412025,74.984878,7.992459,0.000000,46.970,46.940,46.909,46.879,46.848,46.817,46.787,46.756,46.726,46.695,46.665,46.634,46.603,46.573,46.542,46.512,46.481,46.450,46.420,46.389,46.359,46.328,46.297,46.267,35.228,46.267,46.297,46.328,46.359,46.389,46.420,46.450,46.481,46.512,46.542,46.573,46.603,46.634,46.665,46.695,46.726,46.756,46.787,46.817,46.848,46.879,46.909,46.940,
30,2210,781,235,113.2800,113.2800,0.0000,-1.0000,49500.0000,28.3200,0.0006,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.5101665980709 42.4680652456379, -88.52207209772052 42.45906301941169)",113.280000,0.000572,15.999714,16.000000,16.000286,45.000000,72.405000,2832.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.991418,59.991418,59.995708,96.526192,96.526192,96.533095,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.994,59.994,59.994,59.993,59.993,59.992,59.992,59.992,-nan(ind),59.992,59.992,59.992,59.993,59.993,59.994,59.994,59.994,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.999,59.999,59.999,60.000,
30,2211,781,780,417.3400,439.8100,0.0000,-1.0000,3500.0000,104.3350,0.0298,7.0900,7.0900,0.1500,4.0000,1.0000,50.0760,80.5722,2469.530155,49.315683,2469.530155,49.315683,49.501507,49.501507,"LINESTRING (-88.5101665980709 42.4680652456379, -88.62564994467229 42.46896546826053)",417.340000,0.029810,15.985095,16.000000,16.014905,37.556966,60.429158,3500.000000,10921435756.097136,50.075966,37.556974,80.572229,60.429172,49.702775,49.702769,49.887980,79.971765,79.971755,80.269759,7.116716,0.000000,50.076,50.060,50.045,50.029,50.013,49.998,49.982,49.966,49.951,49.935,49.919,49.904,49.888,49.872,49.857,49.841,49.825,49.810,49.794,49.778,49.763,49.747,49.731,49.716,37.557,49.716,49.731,49.747,49.763,49.778,49.794,49.810,49.825,49.841,49.857,49.872,49.888,49.904,49.919,49.935,49.951,49.966,49.982,49.998,50.013,50.029,50.045,50.060,
30,2212,781,782,254.2600,253.2600,0.0000,-1.0000,3000.0000,63.5650,0.0212,6.7600,6.7600,0.1500,4.0000,1.0000,51.4463,82.7771,1473.762153,28.646627,1473.762153,28.646627,28.723103,28.723103,"LINESTRING (-88.5101665980709 42.4680652456379, -88.39706435139944 42.466264800392665)",254.260000,0.021188,15.989406,16.000000,16.010594,38.584703,62.082787,3000.000000,35204166418.504227,51.446274,38.584705,82.777055,62.082791,51.173759,51.173757,51.309294,82.338578,82.338575,82.556655,6.778047,0.000000,51.446,51.435,51.423,51.412,51.401,51.389,51.378,51.366,51.355,51.344,51.332,51.321,51.309,51.298,51.286,51.275,51.264,51.252,51.241,51.229,51.218,51.207,51.195,51.184,38.585,51.184,51.195,51.207,51.218,51.229,51.241,51.252,51.264,51.275,51.286,51.298,51.309,51.321,51.332,51.344,51.355,51.366,51.378,51.389,51.401,51.412,51.423,51.435,
30,2213,781,786,353.8300,426.0900,0.0000,-1.0000,2500.0000,88.4575,0.0354,6.7600,6.7600,0.1500,4.0000,1.0000,50.3550,81.0212,2007.394354,39.864856,2007.394354,39.864856,40.043521,40.043521,"LINESTRING (-88.5101665980709 42.4680652456379, -88.51135714803586 42.3843445417341)",353.830000,0.035383,15.982309,16.000000,16.017692,37.766233,60.765869,2500.000000,3731040974.478436,50.355000,37.766250,81.021194,60.765896,49.909572,49.909560,50.130315,80.304501,80.304482,80.659678,6.790298,0.000000,50.355,50.336,50.318,50.299,50.280,50.261,50.243,50.224,50.205,50.186,50.168,50.149,50.130,50.112,50.093,50.074,50.055,50.037,50.018,49.999,49.980,49.962,49.943,49.924,37.766,49.924,49.943,49.962,49.980,49.999,50.018,50.037,50.055,50.074,50.093,50.112,50.130,50.149,50.168,50.186,50.205,50.224,50.243,50.261,50.280,50.299,50.318,50.336,
30,2214,781,917,78.5800,78.5800,0.0000,-1.0000,1000.0000,19.6450,0.0196,7.4400,7.4400,0.1500,4.0000,1.0000,50.1533,80.6967,488.689806,9.743920,488.689806,9.743920,9.768025,9.768025,"LINESTRING (-88.5101665980709 42.4680652456379, -88.46611624936727 42.55358639478695)",78.580000,0.019645,15.990177,16.000000,16.009822,37.614977,60.522498,1000.000000,17498221496.457119,50.153305,37.614979,80.696668,60.522501,49.906990,49.906989,50.029542,80.300346,80.300345,80.497534,7.458405,0.000000,50.153,50.143,50.133,50.122,50.112,50.102,50.091,50.081,50.071,50.060,50.050,50.040,50.030,50.019,50.009,49.999,49.988,49.978,49.968,49.957,49.947,49.937,49.926,49.916,37.615,49.916,49.926,49.937,49.947,49.957,49.968,49.978,49.988,49.999,50.009,50.019,50.030,50.040,50.050,50.060,50.071,50.081,50.091,50.102,50.112,50.122,50.133,50.143,
